Subject,Course,Course Title,Average Grade,Primary Instructor
AAS,100,Intro Asian American Studies,3.15,"Thomas, Merin A"
AAS,100,Intro Asian American Studies,3.53,"Lee, Sang S"
AAS,215,US Citizenship Comparatively,3.69,"Compoc, Kimberly M"
AAS,258,Muslims in America,3.91,"Rana, Junaid"
ABE,225,ABE Principles: Bioenvironment,3.09,"Zhang, Yuanhui"
ABE,226,ABE Principles: Bioprocessing,3.33,"Singh, Vijay"
ABE,425,Engrg Measurement Systems,3.75,"Grift, Tony E"
ABE,469,Industry-Linked Design Project,3.66,"Witmer, Ann-Perry"
ACCY,200,Fundamentals of Accounting,3.11,"Silhan, Peter A"
ACCY,200,Fundamentals of Accounting,3.89,
ACCY,301,Atg Measurement & Disclosure,3.38,"Davis, Gregory L"
ACCY,301,Atg Measurement & Disclosure,3.23,"Davis, Gregory L"
ACCY,301,Atg Measurement & Disclosure,3.32,"Mendoza, Scott A"
ACCY,301,Atg Measurement & Disclosure,3.38,"Anderson, Spencer B"
ACCY,301,Atg Measurement & Disclosure,3.38,"Anderson, Spencer B"
ACCY,301,Atg Measurement & Disclosure,3.33,"Anderson, Spencer B"
ACCY,302,Decision Making for Atg,3.53,"Herbold, T J"
ACCY,302,Decision Making for Atg,3.52,"Herbold, T J"
ACCY,302,Decision Making for Atg,3.6,"Curtis, Susan M"
ACCY,302,Decision Making for Atg,3.47,"Curtis, Susan M"
ACCY,302,Decision Making for Atg,3.54,"Herbold, T J"
ACCY,302,Decision Making for Atg,3.56,"Zhang, Zheng"
ACCY,303,Atg Institutions and Reg,3.51,"Hamm, Brian K"
ACCY,303,Atg Institutions and Reg,3.35,"Schwartz, Rachel"
ACCY,303,Atg Institutions and Reg,2.91,"Hamm, Brian K"
ACCY,303,Atg Institutions and Reg,3.3,"Hamm, Brian K"
ACCY,303,Atg Institutions and Reg,3.36,"Schwartz, Rachel"
ACCY,303,Atg Institutions and Reg,3.26,"Schwartz, Rachel"
ACCY,304,Accounting Control Systems,3.47,"Wu, Martin G"
ACCY,304,Accounting Control Systems,3.52,"Kink, Dawn M"
ACCY,304,Accounting Control Systems,3.46,"Wu, Martin G"
ACCY,304,Accounting Control Systems,3.11,"Wang, Wei"
ACCY,304,Accounting Control Systems,3.48,"Wang, Wei"
ACCY,304,Accounting Control Systems,3.21,"Wang, Wei"
ACCY,312,Principles of Taxation,3.21,"Hutchens, Michelle L"
ACCY,312,Principles of Taxation,3.39,"Hutchens, Michelle L"
ACCY,312,Principles of Taxation,3.24,"Holder, Daniel E"
ACCY,312,Principles of Taxation,3.46,"Hutchens, Michelle L"
