Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
AAS,100,Intro Asian American Studies,3.15,"Thomas, Merin A",
AAS,100,Intro Asian American Studies,3.53,"Lee, Sang S",3.5
AAS,215,US Citizenship Comparatively,3.69,"Compoc, Kimberly M",
AAS,258,Muslims in America,3.91,"Rana, Junaid",3.4
ABE,225,ABE Principles: Bioenvironment,3.09,"Zhang, Yuanhui",4.0
ABE,226,ABE Principles: Bioprocessing,3.33,"Singh, Vijay",3.3
ABE,425,Engrg Measurement Systems,3.75,"Grift, Tony E",2.7
ABE,469,Industry-Linked Design Project,3.66,"Witmer, Ann-Perry",0.0
ACCY,200,Fundamentals of Accounting,3.11,"Silhan, Peter A",1.6
ACCY,200,Fundamentals of Accounting,3.89,,
ACCY,301,Atg Measurement & Disclosure,3.38,"Davis, Gregory L",4.8
ACCY,301,Atg Measurement & Disclosure,3.23,"Davis, Gregory L",4.8
ACCY,301,Atg Measurement & Disclosure,3.32,"Mendoza, Scott A",
ACCY,301,Atg Measurement & Disclosure,3.38,"Anderson, Spencer B",3.8
ACCY,301,Atg Measurement & Disclosure,3.38,"Anderson, Spencer B",3.8
ACCY,301,Atg Measurement & Disclosure,3.33,"Anderson, Spencer B",3.8
ACCY,302,Decision Making for Atg,3.53,"Herbold, T J",
ACCY,302,Decision Making for Atg,3.52,"Herbold, T J",
ACCY,302,Decision Making for Atg,3.6,"Curtis, Susan M",2.7
ACCY,302,Decision Making for Atg,3.47,"Curtis, Susan M",2.7
ACCY,302,Decision Making for Atg,3.54,"Herbold, T J",
ACCY,302,Decision Making for Atg,3.56,"Zhang, Zheng",3.1
ACCY,303,Atg Institutions and Reg,3.51,"Hamm, Brian K",5.0
ACCY,303,Atg Institutions and Reg,3.35,"Schwartz, Rachel",5.0
ACCY,303,Atg Institutions and Reg,2.91,"Hamm, Brian K",5.0
ACCY,303,Atg Institutions and Reg,3.3,"Hamm, Brian K",5.0
ACCY,303,Atg Institutions and Reg,3.36,"Schwartz, Rachel",5.0
ACCY,303,Atg Institutions and Reg,3.26,"Schwartz, Rachel",5.0
ACCY,304,Accounting Control Systems,3.47,"Wu, Martin G",1.9
ACCY,304,Accounting Control Systems,3.52,"Kink, Dawn M",5.0
ACCY,304,Accounting Control Systems,3.46,"Wu, Martin G",1.9
ACCY,304,Accounting Control Systems,3.11,"Wang, Wei",3.3
ACCY,304,Accounting Control Systems,3.48,"Wang, Wei",3.3
ACCY,304,Accounting Control Systems,3.21,"Wang, Wei",3.3
ACCY,312,Principles of Taxation,3.21,"Hutchens, Michelle L",3.5
ACCY,312,Principles of Taxation,3.39,"Hutchens, Michelle L",3.5
ACCY,312,Principles of Taxation,3.24,"Holder, Daniel E",4.3
ACCY,312,Principles of Taxation,3.46,"Hutchens, Michelle L",3.5
ACCY,312,Principles of Taxation,3.38,"Holder, Charles B",4.7
ACCY,312,Principles of Taxation,3.38,"Holder, Daniel E",4.3
ACCY,398,Practical Problems in Atg,3.91,"Nekrasz, Frank",
ACCY,398,Practical Problems in Atg,3.97,"Nekrasz, Frank",
ACCY,405,Assurance and Attestation,3.2,"Lullo, Michael J",0.0
ACCY,410,Advanced Financial Reporting,3.36,"Chen, Ciao-Wei",5.0
ACCY,410,Advanced Financial Reporting,3.16,"Kustanovich, Michael",4.2
ACCY,410,Advanced Financial Reporting,3.22,"Chen, Ciao-Wei",5.0
ACCY,410,Advanced Financial Reporting,3.41,"Chen, Ciao-Wei",5.0
ACCY,410,Advanced Financial Reporting,3.42,"Steward, Cynthia G",1.5
ACCY,410,Advanced Financial Reporting,3.38,"Steward, Cynthia G",1.5
ACCY,415,Auditing Stds and Practice,3.67,"Ciconte, William",0.0
ACCY,415,Auditing Stds and Practice,2.91,"Ciconte, William",0.0
ACCY,415,Auditing Stds and Practice,3.61,"Ciconte, William",0.0
ACCY,415,Auditing Stds and Practice,3.59,"Kink, Dawn M",5.0
ACCY,451,Advanced Income Tax Problems,3.59,"Donohoe, Michael P",4.7
ACCY,451,Advanced Income Tax Problems,3.43,"Holder, Charles B",4.7
ACCY,451,Advanced Income Tax Problems,3.55,"Alt, Amanda J",3.8
ACCY,451,Advanced Income Tax Problems,3.59,"Holder, Charles B",4.7
ACCY,451,Advanced Income Tax Problems,3.52,"Hutchens, Matthew",3.5
ACCY,500,"Atg Measuremnt, Rpting & Cntrl",3.67,"Urcan, Oktay",4.6
ACCY,501,Accounting Analysis I A,3.48,"Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I B,3.58,"Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I A,3.2,"Augusto Sampaio, Gerlando",
ACCY,501,Accounting Analysis I B,3.18,"Augusto Sampaio, Gerlando",
ACCY,502,Accounting Analysis II A,3.33,"Ibrahim, Adel Nematallah",3.1
ACCY,502,Accounting Analysis II B,3.19,"Ibrahim, Adel Nematallah",3.1
ACCY,503,Managerial Accounting,3.62,"Curtis, Susan M",2.7
ACCY,503,Managerial Accounting A,3.67,"Hecht, Gary W",3.8
ACCY,503,Managerial Accounting B,3.74,"Hecht, Gary W",3.8
ACCY,503,Managerial Accounting,3.51,"Hecht, Gary W",3.8
ACCY,504,Auditing,3.9,"Chatterton, Angel",4.7
ACCY,504,Auditing,3.98,"Chatterton, Angel",4.7
ACCY,504,Auditing,3.96,"Chatterton, Angel",4.7
ACCY,506,Advanced Topics in Accounting,3.57,"Urcan, Oktay",4.6
ACCY,506,Advanced Topics in Accounting,3.78,"Urcan, Oktay",4.6
ACCY,506,Advanced Topics in Accounting,3.6,"Urcan, Oktay",4.6
ACCY,507,Taxation of Bus Entities A,3.82,"Donohoe, Michael P",4.7
ACCY,507,Taxation of Bus Entities B,3.91,"Donohoe, Michael P",4.7
ACCY,517,Financial Statement Analysis,3.7,"Fanning, Kirsten B",2.5
ACCY,517,Financial Statement Analysis,3.8,"Fanning, Kirsten B",2.5
ACCY,517,Financial Statement Analysis,3.91,"Li, Yue",2.5
ACCY,518,Financial Statement Fraud,3.97,"Nekrasz, Frank",
ACCY,518,Financial Statement Fraud,3.95,"Nekrasz, Frank",
ACCY,550,Multistate Taxation,3.75,"Hutchens, Matthew",3.5
ACCY,552,Partnership Income Taxation,3.37,"Sternburg, Thomas",4.6
ACCY,552,Partnership Income Taxation,3.52,"Sternburg, Thomas",4.6
ACCY,554,International Taxation,3.84,"Hutchens, Matthew",3.5
ACCY,571,Stat Analyses for Accountancy,3.87,"Brunner, Robert J",3.9
ACCY,575,Data Analytics Apps in ACCY,3.82,"Brown, Timothy J",4.7
ACCY,575,Data Analytics Apps in ACCY,3.92,"Brown, Timothy J",4.7
