Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
AAS,100.0,Intro Asian American Studies,3.15,"Thomas, Merin A",,US,,,,SS
AAS,100.0,Intro Asian American Studies,3.53,"Lee, Sang S",,US,,,,SS
AAS,100.0,Intro Asian American Studies,3.41,"Lee, Sang S",,US,,,,SS
,,Introduction to Arab American Studies,,,,US,,,,
AAS,120.0,Intro to Asian Am Pop Culture,3.62,"Tabares, Leland",,US,,,,
AAS,120.0,Intro to Asian Am Pop Culture,3.43,"Park, Doo Jae",,US,,,,
AAS,200.0,U.S. Race and Empire,3.61,"Sawada, Emilia",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.52,"Tabares, Leland",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.47,"Park, Doo Jae",,US,HP,,,
AAS,200.0,U.S. Race and Empire,3.31,"Yan-Gonzalez, Vivian",,US,HP,,,
PS,201.0,US Racial & Ethnic Politics,3.36,"Agosto Rosa, Rebeca J",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.22,"Chu, Yuan-Ning",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.71,"Garcia, Luzmarina",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.39,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.64,"Wisnosky, Daniel A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.75,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.43,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.83,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.2,"Cho, HyunJoo",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.49,"Warland, Soren M",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.36,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.58,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.57,"Moreira, Jair A",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.74,"Jung, Seyoung",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.03,"Khan, Aleena",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.14,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,2.74,"Mullins, Stephen T",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.69,"Leffingwell, Sarah K",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.46,"Pryor, Matthew R",,US,,,,SS
PS,201.0,US Racial & Ethnic Politics,3.8,"Tuhtasunov, Ikromjon",,US,,,,SS
,,Asian Americans and the Arts,,,,US,LA,,,
AAS,215.0,US Citizenship Comparatively,3.69,"Compoc, Kimberly M",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.15,"Tabares, Leland",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.7,"Park, Doo Jae",,US,HP,,,
AAS,215.0,US Citizenship Comparatively,3.89,"Kwon, Soo Ah",,US,HP,,,
AAS,246.0,Asian American Youth in Film,3.89,"Kwon, Soo Ah",,US,,,,SS
AAS,246.0,Asian American Youth in Film,3.86,"Kwon, Soo Ah",,US,,,,SS
