Subject,Course,Course Title,Primary Instructor,Professor Rating
PHYS,436,Electromagnetic Fields II,"Abbamonte, Peter M",4.3
PHYS,435,Electromagnetic Fields I,"Abbamonte, Peter M",4.3
SPAN,232,Spanish in the Community,"Abbott, Annie R",
SPAN,395,Adv Topics Lit & Culture St,"Abbott, Annie R",
CS,424,Real-Time Systems,"Abdelzaher, Tarek",3.3
LING,222,Language in Globalization,"Abdulla, Wafa S",5.0
ARAB,404,Intermediate Stand Arabic II,"Abdulla, Wafa S",5.0
ENG,471,Seminar Energy & Sustain Engrg,"Abelson, John R",
ENG,571,Theory Energy & Sustain Engrg,"Abelson, John R",
MSE,489,Matl Select for Sustainability,"Abelson, John R",
PSYC,239,Community Psych,"Aber, Mark S",
IS,510,Libraries Info and Society,"Abney, Ann C",0.0
IS,573,"Doc, Collect, and Appraisal","Abney, Ann C",0.0
LAS,199,Global Perspectives Pre-Prof S,"Abney, Kate C",5.0
BIOE,205,Signals & Systems in Bioengrg,"Abraham, Ivan T",4.0
REL,110,World Religions,"Abusharara, Bayan M",
ANTH,103,Anthro in a Changing World,"Ackerman, Alana S",
KIN,100,Walking and Movement Wellness,"Adamek, John F",
KIN,100,Walking & Movement Wellness,"Adamek, John F",
KIN,247,Intro to Sport Psychology,"Adamek, John F",
HIST,258,20thC World to Midcentury,"Adamo, Elizabeth L",
LING,270,"Language, Technology & Society","Adams, Chase M",0.0
CHLH,469,Environmental Health,"Adamson, Brynn C",5.0
CHLH,304,Foundations of Health Behavior,"Adamson, Brynn C",5.0
CHLH,380,Orientation to Internship,"Adamson, Brynn C",5.0
CHLH,101,Introduction to Public Health,"Adamu, Isa",
EPS,536,"Race, Gender & Sexuality Issu","Adeyemo, Adeoye O",5.0
EPOL,517,"Race, Gender & Sexuality Issu","Adeyemo, Adeoye O",5.0
CI,550,Methods of Educational Inquiry,"Adeyemo, Adeoye O",5.0
PSYC,496,Programming & Data Science w R,"Adhimoolam, Babu",
PSYC,496,Programming and Data Sci w R,"Adhimoolam, Babu",
BCOG,200,Intro Prog for Brain & Cog Sci,"Adhimoolam, Babu",
TAM,210,Introduction to Statics,"Admal, Nikhil Chandra",
TAM,211,Statics,"Admal, Nikhil Chandra",
TAM,445,Continuum Mechanics,"Admal, Nikhil Chandra",
GEOG,106,Geographies of Globalization,"Adovor Tsikudo, Alexander",2.6
GEOG,210,Social & Environmental Issues,"Adovor Tsikudo, Alexander",2.6
GEOG,101,Global Development&Environment,"Adovor Tsikudo, Alexander",2.6
PHYS,325,Classical Mechanics I,"Adshead, Peter J",4.1
CS,433,Computer System Organization,"Adve, Sarita V",4.0
CS,426,Compiler Construction,"Adve, Vikram S",4.3
LAW,609,Legal Writing & Analysis,"Agallianos, Helen P",
ECE,425,Intro to VLSI System Design,"Aggarwal, Anu",1.8
ECE,462,Logic Synthesis,"Aggarwal, Anu",1.8
ECE,120,Introduction to Computing,"Aggarwal, Anu",1.8
ECON,503,Econometrics,"Agiakloglou, Christos",
PS,201,US Racial & Ethnic Politics,"Agosto Rosa, Rebeca J",
MACS,395,Documentary & Music Culture,"Aguayo, Angela J",2.8
MACS,395,Documentary and Music Culture,"Aguayo, Angela J",2.8
MACS,356,Sex & Gender in Popular Media,"Aguayo, Angela J",2.8
MACS,326,"New Media, Culture & Society","Aguayo, Angela J",2.8
KIN,444,Phys Act & Chronic Disease,"Aguinaga, Susan",
KIN,140,Social Sci of Human Movement,"Aguinaga, Susan",
CHLH,579,Cultural Comp in Public Health,"Aguinaga, Susan",
TSM,421,Ag Safety-Injury Prevention,"Aherin, Robert A",
MATH,453,Number Theory,"Ahlgren, Scott D",5.0
MATH,347,Fundamental Mathematics,"Ahlgren, Scott D",5.0
MATH,220,Calculus,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,"Ahmed, Iftikhar",1.5
PS,100,Intro to Political Science,"Ahn, Seongjoon",
MACS,101,Intro to the Media,"Ahn, Sungyong",
ME,340,Dynamics of Mechanical Systems,"Ahsan, Zaid",
ME,360,Signal Processing,"Ahsan, Zaid",
BADM,211,Business Analytics II,"Ahsen, Mehmet E",3.0
LAS,101,Design First Year Experience,"Akinrinola, Ademola A",
ECON,450,Development Economics,"Akresh, Richard S",4.0
ME,360,Signal Processing,"Aksland, Christopher T",
ECE,439,Wireless Networks,"Al-Hassanieh, Haitham",
CEE,406,Pavement Design I,"Al-Qadi, Imad L",4.4
CEE,508,Pavement Evaluation and Rehab,"Al-Qadi, Imad L",4.4
CHLH,415,International Health,"Alam, Rifat B",
LAW,609,Legal Writing & Analysis,"Alam, Rummana",
LAW,610,Introduction to Advocacy,"Alam, Rummana",
CS,411,Database Systems,"Alawini, Abdussalam A",4.6
CS,498,Data Management in the Cloud,"Alawini, Abdussalam A",4.6
CMN,101,Public Speaking,"Alberti, George L",5.0
MATH,416,Abstract Linear Algebra,"Albin, Pierre",4.9
